SOC,Current,Temp,Voltage
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625705112,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627373116,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625694846,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627374834,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625670443,0.535198556
0.27430572,0.535719725,0.625696554,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535198556
0.27430572,0.535719725,0.627404287,0.535201008
0.27430572,0.535719725,0.627438759,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629108717,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627404287,0.535327488
0.27430572,0.535719725,0.627435349,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535327488
0.27430572,0.535719725,0.629136483,0.535329681
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629169327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630845911,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629165901,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630840913,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629167631,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630870327,0.535456421
0.27430572,0.535719725,0.630845989,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.535456421
0.27430572,0.535719725,0.629136483,0.53545771
0.27430572,0.535719725,0.629136483,0.535520887
0.27430572,0.535719725,0.629136483,0.535520887
0.27430572,0.535719725,0.629136483,0.535520887
0.27430572,0.535719725,0.629160736,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630844321,0.535520887
0.27430572,0.535719725,0.629136483,0.535520887
0.27430572,0.535719725,0.629136483,0.535520887
0.27430572,0.535719725,0.629167603,0.535520887
0.27430572,0.535719725,0.630896362,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632571439,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630903246,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632574982,0.535520887
0.27430572,0.535719725,0.630870327,0.535520887
0.27430572,0.535719725,0.630898146,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632602523,0.535520887
0.27430572,0.535719725,0.632635432,0.535520887
0.27430572,0.535719725,0.634336367,0.535523203
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634371001,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.63604253,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634359059,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636039126,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634369109,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636044228,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634336367,0.535649819
0.27430572,0.535719725,0.634369311,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535649819
0.27430572,0.535719725,0.636070211,0.535652011
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636089379,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637771255,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636092789,0.535778752
0.27430572,0.535719725,0.637774639,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636099653,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637771384,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636101267,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637743298,0.535778752
0.27430572,0.535719725,0.634336367,0.535778752
0.27430572,0.535719725,0.634365847,0.535778752
0.27430572,0.535719725,0.636099656,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637802406,0.535778752
0.27430572,0.535719725,0.637736693,0.535778752
0.27430572,0.535719725,0.634365844,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535778752
0.27430572,0.535719725,0.636070211,0.535780946
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636094605,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637767894,0.535907684
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636070211,0.535907684
0.27430572,0.535719725,0.636103048,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637819876,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.639565752,0.535907684
0.27430572,0.535719725,0.641235593,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.639511827,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
0.27430572,0.535719725,0.637833639,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.63953625,0.535907684
0.27430572,0.535719725,0.639503402,0.535907684
0.27430572,0.535719725,0.637802406,0.535907684
